0,1,2,3,4,5,6,7,8,flower_type
0.11616684,0.1080252,0.12871614,0.111434795,0.10093618,0.12045913,0.10083546,0.11575048,0.09767571,0
0.11691143,0.10330023,0.1257648,0.110018075,0.10970719,0.11427271,0.102388136,0.116147466,0.10148993,0
0.117089905,0.111061014,0.124726675,0.11171068,0.098477334,0.13176462,0.09233645,0.11248303,0.10035032,0
0.11454047,0.1072391,0.11678306,0.112294644,0.10376915,0.12625302,0.09993574,0.11411346,0.10507145,0
0.111033395,0.113403544,0.1157565,0.11021968,0.113267295,0.11719335,0.10926363,0.10584869,0.10401397,0
0.109079935,0.10985027,0.12469566,0.11195427,0.10614365,0.115317166,0.10265448,0.11245726,0.10784725,0
0.11565004,0.10847062,0.12468642,0.10515049,0.10804545,0.11730914,0.10462584,0.112052254,0.10400975,0
0.115083635,0.11079508,0.12649193,0.10998541,0.10049092,0.11737336,0.100947075,0.11225522,0.10657732,0
0.12090723,0.112648346,0.11954506,0.111287065,0.10039544,0.12134768,0.104012795,0.10808745,0.10176897,0
0.11386014,0.1125664,0.1269439,0.11497439,0.102579884,0.11611814,0.1020726,0.1111957,0.099688806,0
0.11449246,0.109390914,0.12528025,0.11103694,0.10074645,0.12200225,0.09801144,0.11287882,0.10616043,0
0.11117645,0.11444815,0.12769613,0.11015874,0.105462186,0.11892979,0.10084064,0.1096862,0.1016017,0
0.11610825,0.10936417,0.12487748,0.11253057,0.100366466,0.119172245,0.10079016,0.11189258,0.10489807,0
0.11901747,0.11368546,0.12336421,0.10675399,0.10035761,0.13023841,0.09731775,0.10838785,0.100877225,0
0.122406945,0.10670098,0.11735007,0.10927955,0.103999026,0.12605348,0.10057513,0.110849604,0.10278527,0
0.10379658,0.11137151,0.12185396,0.10576758,0.102629855,0.116063006,0.1133536,0.11256474,0.11259918,0
0.111365065,0.112028725,0.1234213,0.10895935,0.1047159,0.11958915,0.10090547,0.11233149,0.10668357,0
0.11103778,0.106973775,0.12400044,0.10761499,0.10628258,0.122120045,0.10470286,0.11411104,0.1031565,0
0.11263182,0.1112213,0.11832361,0.10996413,0.10827076,0.11522877,0.112834774,0.10431254,0.10721232,0
0.10831484,0.114282146,0.11673199,0.10161005,0.10323057,0.12489353,0.10864461,0.11022748,0.11206474,0
0.11862088,0.10812407,0.11572106,0.11341196,0.10601356,0.12069181,0.09879768,0.11259815,0.10602086,0
0.11567565,0.10886939,0.12270457,0.105036974,0.10274192,0.12310918,0.10232509,0.11497352,0.10456371,0
0.114238985,0.11493947,0.12517925,0.11090834,0.10078413,0.11669924,0.09951297,0.11638403,0.101353586,0
0.10817958,0.114518,0.12005014,0.11167543,0.098590575,0.11999722,0.10920819,0.110538885,0.10724199,0
0.120670974,0.11167926,0.12176357,0.10846695,0.10390694,0.121000014,0.10222531,0.10737905,0.102908,0
0.109703206,0.114741124,0.11926552,0.11028222,0.1062625,0.117642745,0.10481331,0.11351383,0.10377556,0
0.103420466,0.10439503,0.13637504,0.10674455,0.10301823,0.117937826,0.11056536,0.11010006,0.107443444,0
0.11260024,0.10807963,0.12566887,0.10652248,0.101870276,0.12199721,0.10478597,0.11253431,0.10594095,0
0.115993954,0.11230929,0.12996809,0.105741695,0.0988643,0.12121717,0.09756111,0.117280886,0.10106353,0
0.11799467,0.104614004,0.11425563,0.10999291,0.106857605,0.124269076,0.10096043,0.11450351,0.10655215,0
0.11524558,0.11132583,0.13292357,0.10707881,0.09699488,0.12508123,0.09934093,0.108230166,0.10377905,0
0.12066359,0.108013555,0.1273063,0.107804924,0.10130448,0.12761457,0.098873384,0.10673149,0.10168773,0
0.11662195,0.11084805,0.12434165,0.11123138,0.10130859,0.12021393,0.10241558,0.11106088,0.101958014,0
0.11605471,0.10798972,0.12160294,0.108860955,0.100681685,0.124514356,0.10147379,0.11597171,0.102850035,0
0.11606411,0.11281128,0.116441816,0.108512245,0.106127515,0.121201836,0.10318947,0.11046961,0.105182074,0
0.11406062,0.1082347,0.11870815,0.11118839,0.10709067,0.11508806,0.106416635,0.10833529,0.110877514,0
0.121413656,0.10593135,0.12326308,0.10833996,0.10001068,0.13087873,0.09971318,0.11232191,0.09812743,0
0.11135239,0.11317945,0.12144347,0.111313194,0.10377588,0.12025434,0.10369411,0.10997617,0.105010994,0
0.11370722,0.11193736,0.117916405,0.10938384,0.10928138,0.11934618,0.10420162,0.1089931,0.10523289,0
0.11134235,0.109930076,0.11999926,0.10577945,0.1035876,0.118911,0.10758681,0.10967048,0.11319293,0
0.11375396,0.10647294,0.11942578,0.10969959,0.10034852,0.120582744,0.10255527,0.11839888,0.10876223,0
0.11520315,0.1111088,0.123020045,0.10766972,0.101826735,0.12203401,0.098994546,0.11521756,0.10492538,0
0.11470094,0.111583434,0.119105116,0.11387254,0.103114106,0.12004127,0.0980073,0.11379441,0.10578088,1
0.11554087,0.11147252,0.11949117,0.10884059,0.10289949,0.11930544,0.10495385,0.11155666,0.105939366,1
0.113697864,0.10891716,0.11895775,0.10960998,0.104938485,0.12219385,0.106305666,0.11061362,0.10476559,1
0.11300872,0.112555504,0.120977625,0.11145456,0.103341185,0.116458446,0.105860434,0.110843584,0.105499856,1
0.11522883,0.1098794,0.1208847,0.10923427,0.102148,0.11729521,0.1067114,0.11440799,0.10421022,1
0.11014875,0.10904128,0.11378932,0.108719,0.10987454,0.11541702,0.10933375,0.11635543,0.107320935,1
0.113988616,0.112785384,0.11556614,0.11014651,0.109626584,0.115178674,0.10698344,0.109572604,0.106152005,1
0.1235087,0.11020785,0.12320399,0.10488605,0.103497855,0.1256261,0.09623048,0.11195336,0.10088563,1
0.115834065,0.1144869,0.122721165,0.10712396,0.10528901,0.11967991,0.11048047,0.10227115,0.10211333,1
0.11392453,0.110207446,0.116891,0.109137006,0.110113464,0.11881471,0.104488835,0.11029921,0.10612386,1
0.11201108,0.10975497,0.11795804,0.10818988,0.10958166,0.12094004,0.10206397,0.112938635,0.10656172,1
0.1126565,0.10867681,0.11331689,0.11080218,0.105202414,0.118109964,0.10959879,0.111786544,0.10984986,1
0.116438106,0.10440726,0.11573189,0.105106436,0.110853516,0.1215278,0.10626238,0.115272805,0.1043998,1
0.1139289,0.11490856,0.11893945,0.109477915,0.104224786,0.12240314,0.102639265,0.10830545,0.105172575,1
0.112189904,0.11243819,0.12194903,0.10658524,0.10203896,0.12286182,0.10215224,0.11368509,0.106099546,1
0.11515845,0.1086102,0.11735862,0.10694244,0.10867738,0.120116755,0.10436593,0.11273245,0.106037766,1
0.12057802,0.1072056,0.12119417,0.10983438,0.103505425,0.12448308,0.096939854,0.11176855,0.10449094,1
0.11928677,0.11019685,0.12009235,0.10761284,0.11173033,0.11845232,0.10015263,0.111604236,0.100871764,1
0.10425721,0.11707303,0.12404357,0.11501895,0.101642616,0.11415578,0.10579587,0.11071007,0.107302986,1
0.112843074,0.110580325,0.11856868,0.109583445,0.1042422,0.116334155,0.10686909,0.11150936,0.1094697,1
0.11183229,0.10967168,0.120543145,0.10825033,0.11126428,0.12089805,0.10048309,0.11314904,0.10390804,1
0.1294401,0.105241895,0.12770005,0.10575887,0.10066776,0.12805115,0.09199873,0.11351306,0.09762848,1
0.11807074,0.10566113,0.11708929,0.11112599,0.1034262,0.12584959,0.09986412,0.11286246,0.10605049,1
0.11337974,0.10916939,0.11346916,0.10950744,0.11028093,0.11904675,0.10473321,0.111565,0.108848356,1
0.109791614,0.111361384,0.11988887,0.11090714,0.10473136,0.118221976,0.10443061,0.11297085,0.107696205,1
0.11240854,0.11530271,0.1109714,0.11379156,0.10870687,0.11491338,0.10640057,0.10963184,0.10787317,1
0.11500446,0.114147455,0.117461435,0.11157259,0.1094976,0.11388144,0.10769022,0.10762085,0.10312392,1
0.11999661,0.106292486,0.12860797,0.10620447,0.101610176,0.123826295,0.1000405,0.11265116,0.10077026,1
0.11257091,0.11269707,0.1140633,0.105218545,0.112846315,0.117945425,0.106089145,0.11198676,0.10658257,1
0.115108594,0.1085012,0.1169454,0.10986942,0.10831253,0.11895787,0.106156714,0.109837174,0.106311075,1
0.11063703,0.11229741,0.12006662,0.1116648,0.10235854,0.12172474,0.10349878,0.111989185,0.10576283,1
0.1178781,0.106300116,0.116564445,0.10715633,0.10924748,0.123677306,0.10331744,0.1146098,0.101249024,1
0.11714472,0.11165098,0.1158518,0.10681882,0.110697515,0.12046775,0.10065516,0.109988466,0.10672478,1
0.11737946,0.10505449,0.12482116,0.105573654,0.10263872,0.12598273,0.10310184,0.111448295,0.10399963,1
0.12556231,0.10536047,0.12381918,0.11045786,0.10321113,0.12588073,0.09173895,0.11419754,0.09977191,1
0.11813168,0.108125255,0.1299022,0.11081115,0.095918395,0.12423804,0.097445734,0.11255263,0.10287491,1
0.11540115,0.1071551,0.12767097,0.10866053,0.104931735,0.12124482,0.1016563,0.11237323,0.10090614,1
0.11786681,0.10397311,0.1169478,0.10551813,0.10572682,0.11997588,0.10764745,0.113643095,0.10870097,1
0.11442165,0.11355786,0.119389,0.10499059,0.1070099,0.12123928,0.10373917,0.10940121,0.10625133,1
0.11331995,0.10962233,0.12717597,0.110260434,0.10035785,0.12199781,0.10384711,0.112755835,0.10066264,1
0.11001611,0.111205876,0.11747948,0.112540156,0.1070696,0.11790645,0.10637332,0.11212949,0.10527957,1
0.11243622,0.108334556,0.12227179,0.11237432,0.10781491,0.12166131,0.100823976,0.11395314,0.10032966,1
0.113928854,0.111972466,0.120170444,0.111129954,0.09943123,0.12734175,0.100123264,0.1130654,0.10283666,1
0.11363149,0.10975237,0.12592366,0.10884819,0.103005104,0.12265123,0.10329991,0.11055539,0.10233265,1
0.11710683,0.109510206,0.12489132,0.11096066,0.105276674,0.12048218,0.09478749,0.116141975,0.10084266,1
0.11908199,0.1068919,0.12418695,0.10536771,0.10963766,0.12306875,0.097887635,0.111053295,0.10282413,1
0.11637307,0.10871164,0.11763696,0.11026528,0.10653082,0.12106635,0.10077619,0.110505156,0.108134545,1
0.119297616,0.10947304,0.120746,0.10573079,0.10621259,0.116269425,0.10405472,0.111502126,0.106713764,1
0.113450244,0.10694848,0.11723782,0.109548226,0.10759161,0.11826474,0.10587013,0.11244548,0.10864327,1
0.11603936,0.111632876,0.11757631,0.10953217,0.103882685,0.120343775,0.10456853,0.110389575,0.106034786,1
0.11712868,0.10765917,0.12195924,0.112805076,0.101544,0.12247196,0.0996716,0.11198752,0.10477275,1
0.11006293,0.112551905,0.11656416,0.10927741,0.10906504,0.11537032,0.10802766,0.10944762,0.109632894,1
0.11074431,0.1104276,0.11693458,0.107443474,0.10646918,0.119691275,0.10730241,0.1100626,0.11092461,1
0.11985057,0.11342257,0.119368315,0.110082634,0.107668184,0.11634236,0.1009519,0.11031826,0.10199521,1
0.11520982,0.10978255,0.11580859,0.10679703,0.108989,0.1206251,0.1042105,0.11317231,0.10540506,1
0.11416247,0.10941777,0.121074796,0.10824538,0.10244686,0.12284914,0.10494405,0.110449284,0.10641029,1
0.11248573,0.11200574,0.11488803,0.10717757,0.10907008,0.1149753,0.10984728,0.110458374,0.10909187,1
0.11205497,0.11223421,0.119953685,0.11094833,0.103512,0.11746209,0.10459995,0.11255214,0.106682554,1
0.11263624,0.11244001,0.1212467,0.106720485,0.1051264,0.12335753,0.104141645,0.11128718,0.10304372,1
0.11509847,0.11244336,0.115988135,0.10999858,0.10462008,0.11719523,0.10454168,0.11169934,0.108415164,1
0.11019279,0.11128576,0.12019741,0.11298074,0.10565687,0.118941575,0.10349625,0.112425484,0.10482304,1
0.1213748,0.10580452,0.12582201,0.10910803,0.099321485,0.12732452,0.097135596,0.11137336,0.10273567,1
0.12187864,0.10831873,0.11734985,0.11040331,0.10420066,0.12907426,0.09667406,0.1102697,0.10183087,1
0.11494778,0.10729606,0.11869282,0.10945366,0.106603324,0.12227956,0.105107315,0.109963685,0.105655745,1
0.11652228,0.10928518,0.120631896,0.10986016,0.10215575,0.12767692,0.096436806,0.115335375,0.10209568,1
0.11133313,0.11076393,0.11859823,0.107121274,0.10490738,0.121412754,0.1084226,0.10978439,0.1076564,1
0.11404642,0.10890568,0.11743684,0.11231262,0.10375439,0.11891574,0.10536999,0.11271991,0.10653844,1
0.11193842,0.11258398,0.11484397,0.11166399,0.107314765,0.11397124,0.107365966,0.11249004,0.107827626,1
0.11347321,0.112945035,0.116356544,0.10977692,0.11091452,0.115710385,0.108328074,0.10762361,0.104871735,1
0.11550672,0.11327892,0.117481634,0.11152545,0.112446934,0.11405001,0.1059015,0.10657284,0.10323598,1
0.112558186,0.11390432,0.11517418,0.111806534,0.10576402,0.11596588,0.10878788,0.111744925,0.10429405,1
0.11680443,0.10921451,0.11980489,0.10883114,0.111616276,0.11537579,0.10568918,0.11107053,0.10159333,1
0.112070605,0.11162009,0.12036371,0.10900534,0.10168487,0.12322355,0.10292552,0.10973822,0.10936801,1
0.116062365,0.10925661,0.12797324,0.10795165,0.10255079,0.12041214,0.10183659,0.11194933,0.102007344,1
0.12168273,0.107778184,0.12763488,0.108967036,0.0981865,0.12708266,0.09576467,0.11144953,0.10145387,1
0.11584606,0.1102321,0.1310459,0.10929667,0.10106285,0.11876504,0.099311166,0.108872145,0.105568,1
0.11684881,0.10645309,0.121485814,0.10685464,0.10271647,0.12189691,0.10215097,0.11226173,0.10933151,1
0.11480581,0.11149291,0.11945158,0.10933569,0.10703576,0.11906834,0.100825384,0.111475915,0.10650866,1
0.11697442,0.10711537,0.124348596,0.1054005,0.10507719,0.122216076,0.10495983,0.11369376,0.100214206,1
0.118689634,0.107994616,0.120789774,0.11052364,0.10811895,0.11960742,0.100593366,0.11040249,0.1032801,1
0.11292407,0.10866349,0.117279835,0.10831759,0.10814899,0.122277185,0.10489409,0.11173252,0.10576222,1
0.11841427,0.10626581,0.11869556,0.10739881,0.107685626,0.1212309,0.10743295,0.10873165,0.10414443,1
0.11326998,0.11067728,0.122174844,0.104847856,0.10666411,0.119823225,0.10771436,0.1101357,0.1046926,1
0.117425956,0.10693351,0.123796776,0.11275905,0.099979736,0.1196022,0.105129264,0.11110468,0.10326885,1
0.10601316,0.114411496,0.12375342,0.11343785,0.099700354,0.116699144,0.10597629,0.11173432,0.10827396,1
0.10848035,0.11106095,0.12438432,0.10996185,0.10154967,0.11931453,0.10532943,0.113664456,0.10625441,1
0.11534109,0.10880047,0.1223267,0.10526127,0.106641605,0.12262317,0.10438859,0.11152244,0.10309463,1
0.12014873,0.10477855,0.124443725,0.10813454,0.103383124,0.12147954,0.10279085,0.113387495,0.10145352,1
0.12173464,0.10609886,0.12579942,0.107838675,0.10022373,0.1280235,0.09481692,0.113164544,0.102299675,1
0.11560855,0.107370034,0.122450635,0.10909845,0.099383526,0.12208627,0.10314443,0.11400618,0.10685196,1
0.115361586,0.10886156,0.11358307,0.11037568,0.106584124,0.11859839,0.106300265,0.11263924,0.107696116,1
0.1175226,0.107120395,0.12890136,0.10807613,0.10426201,0.122546904,0.09816764,0.11256848,0.10083446,1
0.114106074,0.10823492,0.12677795,0.10949984,0.105895996,0.116919085,0.10052784,0.1115701,0.10646818,1
0.11731622,0.1095356,0.12032146,0.1068297,0.106122926,0.1264323,0.09720061,0.110810764,0.10543037,1
0.117225826,0.10885332,0.12165806,0.113029554,0.10853004,0.11552602,0.10063053,0.11289783,0.101648845,1
0.11933123,0.10699583,0.12327747,0.112344675,0.102878466,0.121993475,0.09942936,0.111435585,0.102313966,1
0.115354665,0.10965027,0.12160372,0.10978147,0.10283749,0.117542565,0.103046685,0.11287628,0.10730687,1
0.11411639,0.108508155,0.12625933,0.11019964,0.099691145,0.12267408,0.1014389,0.11355153,0.10356086,1
0.11348532,0.11039349,0.123704776,0.11043866,0.10449836,0.11948202,0.10166773,0.11094753,0.10538219,1
0.11359089,0.109959796,0.11602065,0.11245453,0.10637939,0.11887237,0.103734605,0.113120094,0.10586767,1
0.11532673,0.106760815,0.12292897,0.112140805,0.0987932,0.12585156,0.10138481,0.11357119,0.10324199,2
0.11363273,0.11197396,0.12342088,0.11222653,0.10096746,0.12000793,0.10096243,0.1136801,0.103127986,2
0.11408528,0.112568185,0.12356564,0.11053908,0.101108834,0.121248804,0.1016345,0.11311413,0.10213549,2
0.11610561,0.10733814,0.11666493,0.11103306,0.105503246,0.11823667,0.101515435,0.11404925,0.1095536,2
0.11445052,0.108546175,0.120340586,0.11139346,0.10053532,0.121045485,0.102745734,0.11429712,0.10664564,2
0.11248006,0.1111856,0.118247524,0.111723214,0.107730746,0.117445156,0.10624855,0.10947693,0.10546219,2
0.11673244,0.11099499,0.121915616,0.11139729,0.10240039,0.12014625,0.10167645,0.11591916,0.098817475,2
0.1153112,0.10779722,0.113878764,0.103734784,0.10579354,0.12382679,0.106183544,0.11302251,0.11045161,2
0.11775785,0.10690649,0.119956106,0.11220395,0.10213495,0.1240753,0.098594606,0.11608265,0.102288164,2
0.10828454,0.10739145,0.119711004,0.11617752,0.10052382,0.11812257,0.10806293,0.11391385,0.10781237,2
0.115094565,0.11057412,0.112170815,0.11297158,0.108010195,0.11587992,0.10741381,0.11027181,0.10761318,2
0.11640618,0.11213577,0.1181382,0.1069219,0.11055571,0.11932434,0.105525054,0.106952205,0.1040406,2
0.11673221,0.10871056,0.120645806,0.10929686,0.10385073,0.11986168,0.1039743,0.1117841,0.10514375,2
0.114155225,0.10932146,0.11543807,0.11158633,0.10619078,0.11822827,0.106809236,0.11213584,0.10613487,2
0.11700821,0.10759239,0.11878636,0.1101545,0.10760635,0.11733886,0.10373686,0.11161828,0.10615817,2
0.11790983,0.105114274,0.12404561,0.11191311,0.10673255,0.122083195,0.09768629,0.11116428,0.1033509,2
0.11674607,0.10413062,0.12086686,0.11256017,0.10032102,0.12402,0.09960682,0.115949325,0.105799034,2
0.11438669,0.11209169,0.12103736,0.11326156,0.09717003,0.12368229,0.09930604,0.11246041,0.106603846,2
0.11615696,0.11021597,0.11634547,0.11064386,0.1036064,0.12075141,0.10173629,0.115255326,0.10528827,2
0.119640194,0.10757547,0.11761152,0.10314209,0.102792576,0.123703435,0.10187399,0.11356266,0.110098034,2
0.121091545,0.10000186,0.121477075,0.10215206,0.10331914,0.12738967,0.10185905,0.114366874,0.10834281,2
0.11384245,0.111559406,0.12013593,0.11001563,0.1093973,0.11003579,0.10587974,0.11316555,0.105968185,2
0.11570276,0.112670414,0.12036479,0.11277545,0.10548502,0.12211062,0.10021383,0.11282207,0.097855024,2
0.11477348,0.10782496,0.1254212,0.1108865,0.10318751,0.11986405,0.09842457,0.11626949,0.10334828,2
0.11742913,0.1067382,0.12233017,0.10830109,0.10704643,0.11724802,0.10107169,0.11791761,0.101917654,2
0.11571641,0.11141126,0.12143183,0.106834315,0.11013169,0.120163485,0.103956595,0.108549125,0.10180533,2
0.109749556,0.10458161,0.12249445,0.1122846,0.10664225,0.11343547,0.10717702,0.11353849,0.11009661,2
0.11800811,0.10706413,0.12088188,0.10443461,0.10283403,0.12523857,0.09762257,0.11618347,0.10773257,2
0.116025366,0.10991411,0.12100881,0.10873071,0.10232398,0.12487163,0.10011948,0.11189459,0.1051114,2
0.10669755,0.114293784,0.11796525,0.11286961,0.10333278,0.11573454,0.11212558,0.10881258,0.108168334,2
0.11363231,0.10561615,0.110931754,0.107179075,0.10541798,0.118725955,0.10999342,0.11834211,0.110161215,2
0.11430155,0.11014561,0.12201634,0.11381001,0.100931555,0.11927477,0.101423316,0.11393234,0.10416449,2
0.11544904,0.10991053,0.11831311,0.106685504,0.11102799,0.11922085,0.10799517,0.10752478,0.10387302,2
0.11308424,0.11250498,0.12268725,0.110155776,0.11070118,0.11724891,0.10346236,0.10847724,0.10167813,2
0.11205778,0.11538036,0.12189793,0.108024806,0.11256585,0.1167201,0.10485788,0.10652625,0.10196903,2
0.114749946,0.10742015,0.1214162,0.10740751,0.10659214,0.12167587,0.10124812,0.11376981,0.10572028,2
0.11298115,0.10800238,0.12433569,0.10747267,0.10539681,0.12344617,0.10061945,0.11188362,0.10586206,2
0.11429043,0.11176073,0.11972641,0.10716528,0.10407176,0.11737135,0.10674897,0.11040632,0.10845872,2
0.11720617,0.11019777,0.11739224,0.11156118,0.10277117,0.120675296,0.10428274,0.11108389,0.10482958,2
0.11412515,0.113704056,0.11976506,0.10804271,0.11132277,0.11413437,0.102071896,0.11035706,0.10647695,2
0.11098496,0.11348142,0.1208168,0.10854516,0.1091303,0.11849827,0.10437922,0.10983392,0.104329914,2
0.11263016,0.10856464,0.11757151,0.109193794,0.106688626,0.1187656,0.10968063,0.11151569,0.10538935,2
0.114019126,0.108952045,0.12980403,0.111451104,0.09444129,0.12503436,0.101381294,0.11526185,0.09965494,2
0.1143085,0.10700295,0.11677355,0.111185275,0.105748184,0.11957313,0.10485704,0.11192432,0.10862708,2
0.11768801,0.114585064,0.11829096,0.1064106,0.10886889,0.119566776,0.103042364,0.10565674,0.105890565,2
0.112380594,0.1138005,0.121765606,0.10712608,0.11240489,0.11626553,0.10124396,0.11047405,0.104538776,2
0.118582115,0.11053351,0.11891746,0.110685945,0.101335146,0.124121256,0.09724605,0.11250555,0.106073,2
0.119354814,0.1040741,0.121790074,0.10685682,0.10484515,0.12119841,0.10406461,0.11034281,0.10747327,2
0.11974169,0.10783581,0.12162286,0.11179272,0.101843536,0.12298708,0.097824335,0.11276608,0.10358586,2
0.11049109,0.11209138,0.124876045,0.11186426,0.103580385,0.1142759,0.10501794,0.11152042,0.10628265,2
0.112577386,0.11166088,0.11469519,0.1072541,0.11184205,0.11784768,0.10329555,0.11368193,0.10714524,2
0.11871769,0.107814975,0.12023975,0.10684347,0.10732168,0.11937355,0.10514261,0.10954641,0.10499979,2
0.12152468,0.10691338,0.12277414,0.10738449,0.10322054,0.12611224,0.097834624,0.110384196,0.10385167,2
0.116384305,0.100866556,0.12098261,0.11294595,0.10866637,0.121270746,0.09930586,0.11299993,0.106577754,2
0.11658779,0.10556845,0.118704624,0.11277203,0.10210951,0.12549046,0.10567068,0.10982168,0.10327482,2
0.117631845,0.107824124,0.12401325,0.10566277,0.098178476,0.1307527,0.09597155,0.11217891,0.1077863,2
0.118550435,0.11635859,0.11618747,0.11297267,0.102391504,0.11969021,0.100643545,0.110487156,0.10271843,2
